"Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age"
177,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",27,29,5657,32560,0,0,0,0,0,1,0,0,1,9
177,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",31,34,5657,31115,0,0,0,0,0,1,0,0,1,8
177,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",27,30,5657,33575,0,0,0,0,0,1,0,0,1,7
178,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",32,23,5657,27692.5,0,0,0,0,0,0,0,0,1,3
168,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",31,22,5657,23450,0,0,0,0,0,0,0,0,1,3
178,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",29,22,5657,29642.5,0,0,0,0,0,0,0,0,1,2
178,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",32,23,5657,27892.5,0,0,0,0,0,0,0,0,1,2
168,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",31,22,5657,23590,0,0,0,0,0,0,0,0,1,2
168,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",29,21,5657,23600,0,0,0,0,0,0,0,0,1,1
130,"4","MANUAL","front wheel drive",2,"Compact","car",31,23,5657,12340,0,0,0,0,0,0,0,0,0,17
130,"4","MANUAL","front wheel drive",2,"Compact","car",31,22,5657,14087.5,0,0,0,0,0,0,0,0,0,16
130,"4","MANUAL","front wheel drive",2,"Compact","car",31,23,5657,12815,0,0,0,0,0,0,0,0,0,16
110,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,23,5657,14552.5,0,0,0,0,0,0,0,0,0,16
130,"4","MANUAL","front wheel drive",2,"Compact","car",30,23,5657,14123.3333333333,0,0,0,0,0,0,0,0,0,15
350,"8","MANUAL","rear wheel drive",2,"Compact","car",21,14,613,89825,0,0,1,0,0,0,0,1,0,16
350,"8","MANUAL","rear wheel drive",2,"Compact","car",21,14,613,90825,0,0,1,0,0,0,0,1,0,15
350,"8","MANUAL","rear wheel drive",2,"Compact","car",21,14,613,93225,0,0,1,0,0,0,0,1,0,14
122,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,23,481,15432.3333333333,0,0,0,0,0,0,0,0,0,17
122,"4","MANUAL","front wheel drive",4,"Compact","car",32,24,481,14082.3333333333,0,0,0,0,0,0,0,0,0,17
122,"4","MANUAL","front wheel drive",4,"Compact","car",31,24,481,14699,0,0,0,0,0,0,0,0,0,17
122,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,23,481,15599,0,0,0,0,0,0,0,0,0,16
122,"4","MANUAL","front wheel drive",4,"Compact","car",31,24,481,14299,0,0,0,0,0,0,0,0,0,16
201,"6","AUTOMATIC","front wheel drive",3,"Large","passenger_van",18,15,873,26950,0,0,0,0,0,0,0,0,0,17
201,"6","AUTOMATIC","front wheel drive",3,"Large","passenger_van",18,15,873,26950,0,0,0,0,0,0,0,0,0,15
400,"6","MANUAL","rear wheel drive",2,"Compact","car",39,21,613,91900,0,0,1,0,0,0,0,1,0,1
276,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,613,65500,0,0,1,0,0,0,0,1,0,7
276,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,613,67550,0,0,1,0,0,0,0,1,0,5
345,"6","MANUAL","rear wheel drive",2,"Compact","car",26,17,613,77850,0,0,1,0,0,0,0,1,0,5
345,"6","MANUAL","rear wheel drive",2,"Compact","car",26,17,613,79365,0,0,1,0,0,0,0,1,0,4
276,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,613,69365,0,0,1,0,0,0,0,1,0,4
297,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",24,17,190,33675,0,1,0,0,0,0,0,0,1,10
297,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,16,190,35075,0,1,0,0,0,0,0,0,1,10
297,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,16,190,36300,0,1,0,0,0,0,0,0,1,9
297,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",24,17,190,34900,0,1,0,0,0,0,0,0,1,9
297,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",24,17,190,34900,0,1,0,0,0,0,0,0,1,8
297,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,16,190,36300,0,1,0,0,0,0,0,0,1,8
257,"4","MANUAL","rear wheel drive",2,"Compact","car",26,20,613,74995,0,0,1,0,0,0,0,1,0,9
240,"4","MANUAL","rear wheel drive",2,"Compact","car",26,20,613,65690,0,0,1,0,0,0,0,1,0,9
240,"4","MANUAL","rear wheel drive",2,"Compact","car",26,20,613,65690,0,0,1,0,0,0,0,1,0,8
240,"4","MANUAL","rear wheel drive",2,"Compact","car",26,20,613,65690,0,0,1,0,0,0,0,1,0,7
257,"4","MANUAL","rear wheel drive",2,"Compact","car",26,20,613,72850,0,0,1,0,0,0,0,1,0,7
297,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",24,17,190,35200,0,1,0,0,0,0,0,0,1,7
297,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,17,190,36600,0,1,0,0,0,0,0,0,1,7
297,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",24,17,190,37400,0,1,1,0,0,0,0,0,1,7
297,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,17,190,38800,0,1,1,0,0,0,0,0,1,7
297,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",24,17,190,38100,0,1,1,0,0,0,0,0,1,6
297,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,17,190,37200,0,1,0,0,0,0,0,0,1,6
325,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",25,17,190,36900,0,1,0,0,0,0,0,0,1,5
325,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,17,190,38300,0,1,0,0,0,0,0,0,1,5
325,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",25,17,190,39250,0,1,1,0,0,0,0,0,1,5
325,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,17,190,40650,0,1,1,0,0,0,0,0,1,5
365,"6","AUTOMATIC","four wheel drive",4,"Large","suv",20,15,5657,55254,0,0,0,0,0,0,0,0,0,2
365,"6","AUTOMATIC","rear wheel drive",4,"Large","suv",22,16,5657,52285,0,0,0,0,0,0,0,0,0,2
365,"6","AUTOMATIC","four wheel drive",4,"Large","suv",20,14,5657,58041,0,0,0,0,0,0,0,0,0,2
365,"6","AUTOMATIC","rear wheel drive",4,"Large","suv",21,15,5657,56210.5,0,0,0,0,0,0,0,0,0,1
292,"8","AUTOMATIC","all wheel drive",4,"Compact","truck",19,13,5657,31320,0,0,0,0,0,0,0,0,0,10
292,"8","AUTOMATIC","four wheel drive",4,"Compact","truck",19,13,5657,30277.5,0,0,0,0,0,0,0,0,0,10
210,"6","AUTOMATIC","all wheel drive",4,"Compact","truck",19,13,5657,30015,0,0,0,0,0,0,0,0,0,10
210,"6","AUTOMATIC","four wheel drive",4,"Compact","truck",19,13,5657,28970,0,0,0,0,0,0,0,0,0,10
210,"6","AUTOMATIC","rear wheel drive",4,"Compact","truck",20,14,5657,26445,0,0,0,0,0,0,0,0,0,10
292,"8","AUTOMATIC","rear wheel drive",4,"Compact","truck",21,15,5657,31145,0,0,1,0,0,0,0,0,1,9
210,"6","AUTOMATIC","rear wheel drive",4,"Compact","truck",20,14,5657,27910,0,0,0,0,0,0,0,0,1,9
210,"6","AUTOMATIC","four wheel drive",4,"Compact","truck",19,13,5657,30435,0,0,0,0,0,0,0,0,1,9
292,"8","AUTOMATIC","all wheel drive",4,"Compact","truck",19,14,5657,33670,0,0,1,0,0,0,0,0,1,9
210,"6","AUTOMATIC","all wheel drive",4,"Compact","truck",19,13,5657,32360,0,0,0,0,0,0,0,0,1,9
203,"6","MANUAL","four wheel drive",2,"Midsize","suv",18,14,5657,24055,0,0,0,0,0,0,0,0,0,17
203,"6","AUTOMATIC","rear wheel drive",2,"Midsize","suv",20,15,5657,23311.6666666667,0,0,0,0,0,0,0,0,0,16
203,"6","MANUAL","four wheel drive",2,"Midsize","suv",18,14,5657,24240,0,0,0,0,0,0,0,0,0,16
203,"6","MANUAL","rear wheel drive",2,"Midsize","suv",20,16,5657,21220,0,0,0,0,0,0,0,0,0,16
203,"6","AUTOMATIC","four wheel drive",2,"Midsize","suv",18,13,5657,26380,0,0,0,0,0,0,0,0,0,16
203,"6","AUTOMATIC","rear wheel drive",2,"Midsize","suv",19,14,5657,23991.6666666667,0,0,0,0,0,0,0,0,0,15
203,"6","AUTOMATIC","four wheel drive",2,"Midsize","suv",18,14,5657,27080,0,0,0,0,0,0,0,0,0,15
203,"6","MANUAL","four wheel drive",2,"Midsize","suv",17,14,5657,24890,0,0,0,0,0,0,0,0,0,15
203,"6","MANUAL","rear wheel drive",2,"Midsize","suv",20,15,5657,21870,0,0,0,0,0,0,0,0,0,15
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",24,17,5657,35600,0,0,1,1,0,0,0,0,1,3
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,17,5657,37600,0,0,1,1,0,0,0,0,1,3
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",24,17,5657,30700,0,0,0,1,0,0,0,0,1,3
365,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,16,5657,43100,0,0,1,0,0,0,0,0,1,3
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,16,5657,37250,0,0,0,1,0,0,0,0,1,2
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",24,17,5657,35250,0,0,0,1,0,0,0,0,1,2
365,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,16,5657,48235,0,0,0,0,0,0,0,0,1,2
365,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,16,5657,49220,0,0,1,0,0,0,0,0,1,1
280,"4","AUTOMATIC","front wheel drive",4,"Midsize","suv",27,19,5657,41525,0,0,1,1,0,0,0,0,1,1
280,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",25,18,5657,43675,0,0,1,1,0,0,0,0,1,1
310,"8","AUTOMATIC","all wheel drive",3,"Midsize","cargo_van",17,13,1385,32760,0,0,0,1,0,0,0,0,0,4
310,"8","AUTOMATIC","all wheel drive",3,"Midsize","passenger_van",17,13,1385,34525,0,0,0,1,0,0,0,0,0,4
285,"8","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",17,11,1385,33012.5,0,0,0,1,0,0,0,0,0,4
310,"8","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",17,13,1385,30970,0,0,0,1,0,0,0,0,0,4
285,"8","AUTOMATIC","rear wheel drive",3,"Large","passenger_van",17,11,1385,36030,0,0,0,1,0,0,0,0,0,4
285,"8","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",17,11,1385,34151.25,0,0,0,1,0,0,0,0,0,3
285,"8","AUTOMATIC","rear wheel drive",3,"Large","passenger_van",17,11,1385,36527.5,0,0,0,1,0,0,0,0,0,3
285,"8","AUTOMATIC","rear wheel drive",3,"Large","passenger_van",16,11,1385,37327.5,0,0,0,1,0,0,0,0,0,2
285,"8","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",16,11,1385,34951.25,0,0,0,1,0,0,0,0,0,2
231,"8","AUTOMATIC","four wheel drive",4,"Large","truck",17,13,5657,27717.5,0,0,0,0,0,0,0,0,0,14
202,"6","MANUAL","four wheel drive",2,"Large","truck",18,13,5657,24739.1666666667,0,0,0,0,0,0,0,0,0,14
202,"6","MANUAL","rear wheel drive",2,"Large","truck",19,15,5657,21350,0,0,0,0,0,0,0,0,0,14
231,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",18,14,5657,24027.5,0,0,0,0,0,0,0,0,0,14
325,"6","AUTOMATIC","four wheel drive",4,"Large","truck",23,18,5657,43912.5,0,0,0,1,0,0,0,0,0,3
385,"8","AUTOMATIC","four wheel drive",4,"Large","truck",21,15,5657,46013,0,0,0,1,0,0,0,0,0,3
282,"6","AUTOMATIC","four wheel drive",2,"Large","truck",23,17,5657,32860,0,0,0,1,0,0,0,0,0,3
282,"6","AUTOMATIC","rear wheel drive",2,"Large","truck",25,18,5657,28826.25,0,0,0,1,0,0,0,0,0,3
282,"6","AUTOMATIC","four wheel drive",4,"Large","truck",23,17,5657,36812.5,0,0,0,1,0,0,0,0,0,3
385,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",22,15,5657,50963.3333333333,0,0,0,1,0,0,0,0,0,3
385,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",21,15,5657,49120,0,0,0,1,0,0,0,0,0,3
282,"6","AUTOMATIC","four wheel drive",2,"Large","truck",23,17,5657,33407.5,0,0,0,1,0,0,0,0,0,2
282,"6","AUTOMATIC","rear wheel drive",4,"Large","truck",25,18,5657,33896.25,0,0,0,1,0,0,0,0,0,2
385,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",22,15,5657,51893.3333333333,0,0,0,1,0,0,0,0,0,2
385,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",21,15,5657,50050,0,0,0,1,0,0,0,0,0,2
365,"6","AUTOMATIC","four wheel drive",4,"Large","truck",23,17,5657,62310,0,0,0,0,0,0,0,0,0,2
325,"6","AUTOMATIC","four wheel drive",4,"Large","truck",23,18,5657,44667.5,0,0,0,1,0,0,0,0,0,2
282,"6","AUTOMATIC","four wheel drive",4,"Large","truck",23,17,5657,37360,0,0,0,1,0,0,0,0,0,2
450,"6","AUTOMATIC","four wheel drive",4,"Large","truck",18,15,5657,49817.5,0,0,0,0,0,0,0,0,0,1
385,"8","AUTOMATIC","four wheel drive",4,"Large","truck",21,15,5657,46864.8,0,0,0,1,0,0,0,0,0,1
365,"6","AUTOMATIC","rear wheel drive",4,"Large","truck",25,18,5657,59600,0,0,1,0,0,0,0,0,0,1
325,"6","AUTOMATIC","four wheel drive",4,"Large","truck",23,18,5657,44667.5,0,0,0,1,0,0,0,0,0,1
385,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",22,15,5657,51707.5,0,0,0,1,0,0,0,0,0,1
365,"6","AUTOMATIC","four wheel drive",4,"Large","truck",23,17,5657,63025,0,0,1,0,0,0,0,0,0,1
731,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Midsize","car",16,11,2774,319995,0,0,1,0,0,0,0,1,0,3
483,"8","MANUAL","rear wheel drive",2,"Compact","car",16,11,2774,187146,0,0,1,0,0,0,0,1,0,11
483,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",16,11,2774,197917,0,0,1,0,0,0,0,1,0,11
483,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",16,11,2774,234945,1,0,1,0,0,0,0,1,0,11
483,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",16,11,2774,213750.5,0,0,1,0,0,0,0,1,0,10
483,"8","MANUAL","rear wheel drive",2,"Compact","car",16,11,2774,202117.5,0,0,1,0,0,0,0,1,0,10
483,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",16,11,2774,214750.5,0,0,1,0,0,0,0,1,0,9
483,"8","MANUAL","rear wheel drive",2,"Compact","car",16,11,2774,203117.5,0,0,1,0,0,0,0,1,0,9
651,"12","AUTOMATED_MANUAL","all wheel drive",2,"Large","car",16,11,2774,295000,0,0,1,0,0,0,0,1,0,4
651,"12","AUTOMATED_MANUAL","all wheel drive",2,"Large","car",16,11,2774,295000,0,0,1,0,0,0,0,1,0,3
120,"4","MANUAL","front wheel drive",4,"Compact","car",36,28,5657,16181.6666666667,0,0,0,0,0,0,0,0,0,3
197,"4","MANUAL","front wheel drive",4,"Compact","car",35,26,5657,21435,1,0,1,0,1,0,0,0,0,3
120,"4","MANUAL","front wheel drive",4,"Compact","car",35,27,5657,16606.6666666667,0,0,0,0,1,0,0,0,0,2
120,"4","MANUAL","front wheel drive",4,"Compact","car",35,27,5657,16306.6666666667,0,0,0,0,0,0,0,0,0,2
197,"4","MANUAL","front wheel drive",4,"Compact","car",32,26,5657,21460,1,0,1,0,1,0,0,0,0,2
120,"4","MANUAL","front wheel drive",4,"Compact","car",35,27,5657,15045,0,0,0,0,1,0,0,0,0,1
120,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",36,27,5657,19420,0,0,0,0,1,0,0,0,0,1
197,"4","MANUAL","front wheel drive",4,"Compact","car",32,26,5657,21610,1,0,1,0,1,0,0,0,0,1
120,"4","MANUAL","front wheel drive",4,"Compact","car",35,27,5657,14745,0,0,0,0,0,0,0,0,0,1
120,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",36,27,5657,19120,0,0,0,0,0,0,0,0,0,1
310,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",23,16,210,24035,0,0,1,0,1,0,0,0,0,17
200,"6","MANUAL","rear wheel drive",2,"Midsize","car",28,17,210,25475,0,0,1,0,0,0,0,0,0,17
310,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",23,16,210,27145,1,0,1,0,1,0,0,0,0,17
310,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",23,16,210,32095,1,0,1,0,0,0,0,0,0,16
310,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",23,16,210,25995,0,0,1,0,1,0,0,0,0,16
310,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",23,16,210,28025,1,0,1,0,1,0,0,0,0,16
200,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",28,17,210,26965,0,0,0,0,0,0,0,0,0,16
130,"4","MANUAL","front wheel drive",4,"Compact","car",37,29,2202,16605,0,0,0,0,1,0,0,0,0,3
130,"4","AUTOMATIC","front wheel drive",4,"Compact","car",38,32,2202,19736.6666666667,0,0,0,0,1,0,0,0,0,3
130,"4","AUTOMATIC","front wheel drive",4,"Compact","car",41,33,2202,16450,0,0,0,0,1,0,0,0,0,3
130,"4","AUTOMATIC","front wheel drive",4,"Compact","car",38,32,2202,19976.6666666667,0,0,0,0,1,0,0,0,0,2
130,"4","AUTOMATIC","front wheel drive",4,"Compact","car",41,33,2202,16690,0,0,0,0,1,0,0,0,0,2
130,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,32,2202,20076.6666666667,0,0,0,0,1,0,0,0,0,1
130,"4","MANUAL","front wheel drive",4,"Compact","car",36,29,2202,16945,0,0,0,0,1,0,0,0,0,1
203,"6","AUTOMATIC","front wheel drive",4,"Large","car",26,19,5657,24206.6666666667,0,0,0,0,0,0,0,0,0,13
203,"6","AUTOMATIC","all wheel drive",4,"Large","car",23,17,5657,26006.6666666667,0,0,0,0,0,0,0,0,0,13
203,"6","AUTOMATIC","front wheel drive",4,"Large","car",26,19,5657,25305,0,0,0,0,0,0,0,0,0,12
203,"6","AUTOMATIC","front wheel drive",4,"Large","car",25,18,5657,22230,0,0,0,0,0,0,0,0,0,12
203,"6","AUTOMATIC","front wheel drive",4,"Large","car",26,19,5657,24822.5,0,0,0,0,0,0,0,0,0,11
260,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",20,17,2031,27705,0,0,0,0,0,0,0,0,0,6
260,"6","MANUAL","four wheel drive",4,"Midsize","suv",18,15,2031,27295,0,0,0,0,0,0,0,0,0,6
260,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",20,17,2031,26115,0,0,0,0,0,0,0,0,0,6
260,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",20,16,2031,27030,0,0,0,0,0,0,0,0,0,5
260,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",20,17,2031,28620,0,0,0,0,0,0,0,0,0,5
260,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",20,16,2031,27680,0,0,0,0,0,0,0,0,0,4
260,"6","MANUAL","four wheel drive",4,"Midsize","suv",18,15,2031,28860,0,0,0,0,0,0,0,0,0,4
287,"6","AUTOMATIC","all wheel drive",4,"Large","car",23,17,5657,36850,0,0,0,0,0,0,0,0,1,3
365,"6","AUTOMATIC","all wheel drive",4,"Large","car",21,15,5657,42600,0,0,0,0,0,0,0,0,1,2
287,"6","AUTOMATIC","front wheel drive",4,"Large","car",23,16,5657,35050,0,0,1,0,0,0,0,0,1,2
287,"6","AUTOMATIC","front wheel drive",4,"Large","car",23,16,5657,29600,0,0,0,0,0,0,0,0,1,2
287,"6","AUTOMATIC","all wheel drive",4,"Large","car",22,16,5657,37000,0,0,1,0,0,0,0,0,1,2
365,"6","AUTOMATIC","all wheel drive",4,"Large","car",21,15,5657,43030,0,0,0,0,0,0,0,0,1,1
287,"6","AUTOMATIC","front wheel drive",4,"Large","car",23,16,5657,35480,0,0,1,0,0,0,0,0,1,1
287,"6","AUTOMATIC","front wheel drive",4,"Large","car",23,16,5657,30025,0,0,0,0,0,0,0,0,1,1
616,"12","AUTOMATIC","all wheel drive",4,"Large","car",20,12,520,200500,0,1,1,1,0,0,0,1,0,4
500,"8","AUTOMATIC","all wheel drive",4,"Large","car",24,14,520,195100,0,1,1,0,0,0,0,1,0,3
500,"8","AUTOMATIC","all wheel drive",4,"Large","car",24,14,520,201000,0,1,1,0,0,0,0,1,0,2
616,"12","AUTOMATIC","all wheel drive",4,"Large","car",20,12,520,222300,0,1,1,0,0,0,0,1,0,2
350,"4","MANUAL","all wheel drive",4,"Compact","car",25,19,5657,36120,1,0,1,0,1,0,0,0,0,1
252,"4","MANUAL","front wheel drive",4,"Compact","car",32,23,5657,24370,1,0,1,0,1,0,0,0,0,3
252,"4","MANUAL","front wheel drive",4,"Compact","car",31,22,5657,24425,1,0,1,0,1,0,0,0,0,2
252,"4","MANUAL","front wheel drive",4,"Compact","car",31,22,5657,24775,1,0,1,0,1,0,0,0,0,1
160,"4","MANUAL","front wheel drive",4,"Compact","car",36,26,5657,17815,0,0,0,1,0,0,0,0,0,3
160,"4","MANUAL","front wheel drive",4,"Compact","car",36,26,5657,18960,0,0,0,1,1,0,0,0,0,3
160,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",40,27,5657,23170,0,0,0,1,0,0,0,0,0,3
160,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",40,27,5657,23670,0,0,0,1,1,0,0,0,0,3
160,"4","MANUAL","front wheel drive",4,"Compact","car",36,26,5657,17870,0,0,0,1,0,0,0,0,0,2
160,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",40,27,5657,23725,0,0,0,1,1,0,0,0,0,2
160,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",40,27,5657,23225,0,0,0,1,0,0,0,0,0,2
160,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",40,27,5657,21838.3333333333,0,0,0,1,1,0,0,0,0,1
123,"3","MANUAL","front wheel drive",4,"Compact","car",42,30,5657,18175,0,0,0,0,0,0,0,0,0,1
160,"4","MANUAL","front wheel drive",4,"Compact","car",36,26,5657,16775,0,0,0,1,0,0,0,0,0,1
126,"4","AUTOMATIC","front wheel drive",4,"Compact","car",27,19,481,16049,0,0,0,0,0,0,0,0,0,12
126,"4","MANUAL","front wheel drive",4,"Compact","car",27,19,481,15149,0,0,0,0,0,0,0,0,0,12
127,"4","AUTOMATIC","front wheel drive",4,"Compact","car",27,19,481,16449,0,0,0,0,0,0,0,0,0,11
127,"4","MANUAL","front wheel drive",4,"Compact","car",27,19,481,15349,0,0,0,0,0,0,0,0,0,11
127,"4","AUTOMATIC","front wheel drive",4,"Compact","car",28,19,481,15549,0,0,0,0,0,0,0,0,0,11
127,"4","AUTOMATIC","front wheel drive",4,"Compact","car",28,19,481,16155.6666666667,0,0,0,0,0,0,0,0,0,10
127,"4","AUTOMATIC","front wheel drive",4,"Compact","car",27,19,481,17055.6666666667,0,0,0,0,0,0,0,0,0,10
127,"4","MANUAL","front wheel drive",4,"Compact","car",28,20,481,14739,0,0,0,0,0,0,0,0,0,10
127,"4","MANUAL","front wheel drive",4,"Compact","car",27,19,481,15639,0,0,0,0,0,0,0,0,0,10
250,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",28,23,640,30795,0,0,0,0,0,0,0,0,1,3
170,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",32,24,640,26620,0,0,0,0,0,0,0,0,1,3
170,"4","MANUAL","all wheel drive",4,"Midsize","suv",29,22,640,23395,0,0,0,0,0,0,0,0,1,3
170,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",32,24,640,27195,0,0,0,0,0,0,0,0,1,2
170,"4","MANUAL","all wheel drive",4,"Midsize","suv",29,22,640,23845,0,0,0,0,0,0,0,0,1,2
250,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",28,23,640,31495,0,0,0,0,0,0,0,0,1,2
250,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",27,23,640,31795,0,0,0,0,0,0,0,0,1,1
170,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",32,26,640,27520,0,0,0,0,0,0,0,0,1,1
173,"4","AUTOMATIC","front wheel drive",2,"Compact","car",34,25,1720,19590,0,0,0,0,0,0,0,0,0,3
173,"4","AUTOMATIC","front wheel drive",4,"Compact","car",36,25,1720,19390,0,0,0,0,0,0,0,0,0,3
173,"4","MANUAL","front wheel drive",2,"Compact","car",33,24,1720,18590,0,0,0,0,0,0,0,0,0,3
201,"4","AUTOMATIC","front wheel drive",4,"Compact","car",29,21,1720,21890,0,0,1,0,1,0,0,0,0,3
145,"4","AUTOMATIC","front wheel drive",4,"Compact","car",39,26,1720,17490,0,0,0,0,0,0,0,0,0,3
145,"4","MANUAL","front wheel drive",4,"Compact","car",37,25,1720,15890,0,0,0,0,0,0,0,0,0,3
173,"4","AUTOMATIC","front wheel drive",4,"Compact","car",33,25,1720,19690,0,0,0,0,1,0,0,0,0,3
201,"4","AUTOMATIC","front wheel drive",2,"Compact","car",30,22,1720,21590,0,0,1,0,0,0,0,0,0,3
201,"4","MANUAL","front wheel drive",2,"Compact","car",29,22,1720,20690,0,0,1,0,0,0,0,0,0,2
201,"4","AUTOMATIC","front wheel drive",4,"Compact","car",29,21,1720,21990,0,0,1,0,1,0,0,0,0,2
201,"4","AUTOMATIC","front wheel drive",2,"Compact","car",30,22,1720,21690,0,0,1,0,0,0,0,0,0,2
145,"4","AUTOMATIC","front wheel drive",4,"Compact","car",39,26,1720,17700,0,0,0,0,0,0,0,0,0,2
201,"4","MANUAL","front wheel drive",4,"Compact","car",29,21,1720,20990,0,0,1,0,1,0,0,0,0,2
173,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,24,1720,19990,0,0,1,0,0,0,0,0,0,2
164,"4","AUTOMATIC","front wheel drive",4,"Compact","car",33,25,1720,21200,0,0,0,0,0,0,0,0,0,1
147,"4","MANUAL","front wheel drive",4,"Compact","car",34,25,1720,16490,0,0,0,0,0,0,0,0,0,1
201,"4","MANUAL","front wheel drive",4,"Compact","car",29,23,1720,25890,0,0,1,0,1,0,0,0,0,1
201,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",30,25,1720,23690,0,0,1,0,1,0,0,0,0,1
200,"4","MANUAL","rear wheel drive",2,"Compact","car",30,22,105,26050,0,0,1,0,0,0,0,0,0,4
200,"4","AUTOMATIC","rear wheel drive",2,"Compact","car",34,25,105,27150,0,0,1,0,0,0,0,0,0,4
200,"4","AUTOMATIC","rear wheel drive",2,"Compact","car",34,25,105,28545,0,0,1,0,0,0,0,0,0,3
